family,variant,precision,device_key,ov_device_name,status,fps_mean,latency_ms_mean,latency_ms_p95,map50_95,map50,val_dataset,model_size_mb,ultralytics_version,timestamp,error
yolo11,n,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,45.95,21.762,23.615,0.3945,0.5494,coco-val500,10.372,8.4.161,2026-09-24T12:31:14.061303+00:00,
yolo11,n,fp32,GPU,Intel(R) Graphics (iGPU),ok,88.39,11.314,12.588,0.3943,0.5494,coco-val500,10.372,8.4.161,2026-09-24T12:31:30.524916+00:00,
yolo11,n,fp32,NPU,Intel(R) AI Boost,ok,77.95,12.829,13.418,0.3936,0.5492,coco-val500,10.372,8.4.161,2026-09-24T12:31:41.858832+00:00,
yolo11,n,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,67.99,14.709,15.816,0.3937,0.5481,coco-val500,3.268,8.4.161,2026-09-24T12:31:54.319222+00:00,
yolo11,n,int8,GPU,Intel(R) Graphics (iGPU),ok,89.52,11.17,11.964,0.3946,0.5485,coco-val500,3.268,8.4.161,2026-09-24T12:32:07.614941+00:00,
yolo11,n,int8,NPU,Intel(R) AI Boost,ok,73.64,13.58,13.971,0.2151,0.3193,coco-val500,3.268,8.4.161,2026-09-24T12:32:19.944635+00:00,
yolo11,s,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,26.31,38.006,44.906,0.4713,0.6373,coco-val500,36.418,8.4.161,2026-09-24T12:32:33.169063+00:00,
yolo11,s,fp32,GPU,Intel(R) Graphics (iGPU),ok,69.5,14.388,15.493,0.471,0.6372,coco-val500,36.418,8.4.161,2026-09-24T12:33:00.510047+00:00,
yolo11,s,fp32,NPU,Intel(R) AI Boost,ok,51.49,19.419,20.433,0.4699,0.6375,coco-val500,36.418,8.4.161,2026-09-24T12:33:14.104613+00:00,
yolo11,s,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,46.11,21.689,23.568,0.466,0.6336,coco-val500,9.829,8.4.161,2026-09-24T12:33:30.194213+00:00,
yolo11,s,int8,GPU,Intel(R) Graphics (iGPU),ok,82.05,12.188,12.947,0.4657,0.634,coco-val500,9.829,8.4.161,2026-09-24T12:33:46.950048+00:00,
yolo11,s,int8,NPU,Intel(R) AI Boost,ok,56.7,17.637,17.933,0.4561,0.6198,coco-val500,9.829,8.4.161,2026-09-24T12:33:59.907301+00:00,
yolo12,n,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,41.21,24.269,26.342,0.4092,0.5667,coco-val500,10.508,8.4.161,2026-09-24T12:34:16.044751+00:00,
yolo12,n,fp32,GPU,Intel(R) Graphics (iGPU),ok,83.03,12.044,12.947,0.409,0.5669,coco-val500,10.508,8.4.161,2026-09-24T12:34:34.854301+00:00,
yolo12,n,fp32,NPU,Intel(R) AI Boost,ok,54.36,18.394,19.371,0.4092,0.5668,coco-val500,10.508,8.4.161,2026-09-24T12:34:47.089594+00:00,
yolo12,n,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,36.04,27.748,39.229,0.4054,0.5604,coco-val500,3.69,8.4.161,2026-09-24T12:35:03.759181+00:00,
yolo12,n,int8,GPU,Intel(R) Graphics (iGPU),ok,76.35,13.098,13.922,0.4064,0.5625,coco-val500,3.69,8.4.161,2026-09-24T12:35:26.984737+00:00,
yolo12,n,int8,NPU,Intel(R) AI Boost,ok,49.85,20.058,21.897,0.4063,0.5633,coco-val500,3.69,8.4.161,2026-09-24T12:35:41.469191+00:00,
yolo12,s,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,22.46,44.527,46.697,0.4856,0.6485,coco-val500,35.957,8.4.161,2026-09-24T12:35:58.596701+00:00,
yolo12,s,fp32,GPU,Intel(R) Graphics (iGPU),ok,50.22,19.913,20.895,0.4851,0.6487,coco-val500,35.957,8.4.161,2026-09-24T12:36:30.500512+00:00,
yolo12,s,fp32,NPU,Intel(R) AI Boost,ok,32.54,30.73,31.823,0.4854,0.6479,coco-val500,35.957,8.4.161,2026-09-24T12:36:47.875220+00:00,
yolo12,s,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,31.82,31.43,36.153,0.4834,0.6445,coco-val500,10.127,8.4.161,2026-09-24T12:37:11.288454+00:00,
yolo12,s,int8,GPU,Intel(R) Graphics (iGPU),ok,51.25,19.512,20.411,0.4759,0.6381,coco-val500,10.127,8.4.161,2026-09-24T12:37:35.154555+00:00,
yolo12,s,int8,NPU,Intel(R) AI Boost,ok,34.57,28.928,29.442,0.4827,0.6461,coco-val500,10.127,8.4.161,2026-09-24T12:37:53.851739+00:00,
yolo26,n,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,54.72,18.274,19.811,0.4126,0.575,coco-val500,9.623,8.4.161,2026-09-24T12:38:16.408447+00:00,
yolo26,n,fp32,GPU,Intel(R) Graphics (iGPU),ok,94.18,10.618,11.738,0.4133,0.575,coco-val500,9.623,8.4.161,2026-09-24T12:38:32.217556+00:00,
yolo26,n,fp32,NPU,Intel(R) AI Boost,ok,78.44,12.748,14.01,0.4132,0.5753,coco-val500,9.623,8.4.161,2026-09-24T12:38:43.624771+00:00,
yolo26,n,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,40.49,24.698,28.096,0.4084,0.5692,coco-val500,3.184,8.4.161,2026-09-24T12:38:55.566748+00:00,
yolo26,n,int8,GPU,Intel(R) Graphics (iGPU),ok,88.73,11.27,12.332,0.4087,0.5701,coco-val500,3.184,8.4.161,2026-09-24T12:39:16.045130+00:00,
yolo26,n,int8,NPU,Intel(R) AI Boost,ok,74.06,13.502,14.493,0.2268,0.328,coco-val500,3.184,8.4.161,2026-09-24T12:39:28.564352+00:00,
yolo26,s,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,26.97,37.081,38.915,0.4872,0.6472,coco-val500,36.66,8.4.161,2026-09-24T12:39:40.786888+00:00,
yolo26,s,fp32,GPU,Intel(R) Graphics (iGPU),ok,71.82,13.924,14.582,0.4868,0.6475,coco-val500,36.66,8.4.161,2026-09-24T12:40:08.118015+00:00,
yolo26,s,fp32,NPU,Intel(R) AI Boost,ok,54.31,18.412,19.683,0.4869,0.6474,coco-val500,36.66,8.4.161,2026-09-24T12:40:21.538942+00:00,
yolo26,s,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,45.13,22.157,23.339,0.4774,0.6455,coco-val500,10.0,8.4.161,2026-09-24T12:40:37.360585+00:00,
yolo26,s,int8,GPU,Intel(R) Graphics (iGPU),ok,82.0,12.195,13.319,0.4784,0.6457,coco-val500,10.0,8.4.161,2026-09-24T12:40:54.324278+00:00,
yolo26,s,int8,NPU,Intel(R) AI Boost,ok,55.4,18.052,18.984,0.4256,0.5811,coco-val500,10.0,8.4.161,2026-09-24T12:41:07.877572+00:00,
yolov10,n,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,52.01,19.226,21.534,0.4007,0.5592,coco-val500,9.144,8.4.161,2026-09-24T12:41:23.472023+00:00,
yolov10,n,fp32,GPU,Intel(R) Graphics (iGPU),ok,98.37,10.166,11.362,0.4012,0.5589,coco-val500,9.144,8.4.161,2026-09-24T12:41:39.689499+00:00,
yolov10,n,fp32,NPU,Intel(R) AI Boost,ok,72.32,13.827,15.003,0.4026,0.559,coco-val500,9.144,8.4.161,2026-09-24T12:41:50.440106+00:00,
yolov10,n,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,67.0,14.925,15.691,0.3964,0.555,coco-val500,2.938,8.4.161,2026-09-24T12:42:03.678677+00:00,
yolov10,n,int8,GPU,Intel(R) Graphics (iGPU),ok,92.73,10.784,11.957,0.3951,0.5539,coco-val500,2.938,8.4.161,2026-09-24T12:42:16.782898+00:00,
yolov10,n,int8,NPU,Intel(R) AI Boost,ok,55.93,17.88,18.856,0.2465,0.3455,coco-val500,2.938,8.4.161,2026-09-24T12:42:28.871210+00:00,
yolov10,s,fp32,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,27.04,36.98,38.86,0.4696,0.6334,coco-val500,28.034,8.4.161,2026-09-24T12:42:44.114063+00:00,
yolov10,s,fp32,GPU,Intel(R) Graphics (iGPU),ok,70.87,14.11,15.337,0.4694,0.6335,coco-val500,28.034,8.4.161,2026-09-24T12:43:11.057789+00:00,
yolov10,s,fp32,NPU,Intel(R) AI Boost,ok,51.7,19.343,20.572,0.4693,0.6331,coco-val500,28.034,8.4.161,2026-09-24T12:43:24.226466+00:00,
yolov10,s,int8,CPU,Intel(R) Core(TM) Ultra 5 225H,ok,51.85,19.287,20.242,0.4655,0.6294,coco-val500,7.754,8.4.161,2026-09-24T12:43:40.660919+00:00,
yolov10,s,int8,GPU,Intel(R) Graphics (iGPU),ok,80.97,12.351,13.367,0.464,0.6286,coco-val500,7.754,8.4.161,2026-09-24T12:43:57.301879+00:00,
