family,variant,precision,device_key,ov_device_name,status,fps_mean,latency_ms_mean,latency_ms_p95,map50_95,map50,val_dataset,model_size_mb,ultralytics_version,timestamp,error
yolo11,l,fp32,GPU,Intel(R) Graphics (iGPU),ok,40.64,24.607,25.534,0.5302,0.6962,coco-val500,97.318,8.4.161,2026-09-24T13:46:51.297333+00:00,
yolo11,l,int8,GPU,Intel(R) Graphics (iGPU),ok,50.94,19.632,20.21,0.52,0.6854,coco-val500,25.703,8.4.161,2026-09-24T13:47:12.113482+00:00,
yolo11,m,fp32,GPU,Intel(R) Graphics (iGPU),ok,44.92,22.264,23.357,0.5089,0.6726,coco-val500,77.109,8.4.161,2026-09-24T13:47:32.062001+00:00,
yolo11,m,int8,GPU,Intel(R) Graphics (iGPU),ok,62.71,15.945,16.805,0.5063,0.6713,coco-val500,20.208,8.4.161,2026-09-24T13:47:50.005965+00:00,
yolo11,x,fp32,GPU,Intel(R) Graphics (iGPU),ok,24.77,40.371,42.058,0.5448,0.7125,coco-val500,217.781,8.4.161,2026-09-24T13:48:06.161809+00:00,
yolo11,x,int8,GPU,Intel(R) Graphics (iGPU),ok,36.15,27.661,28.236,0.5424,0.71,coco-val500,55.926,8.4.161,2026-09-24T13:48:37.478115+00:00,
yolo12,l,fp32,GPU,Intel(R) Graphics (iGPU),ok,22.04,45.363,46.718,0.5364,0.6962,coco-val500,101.759,8.4.161,2026-09-24T13:49:03.046933+00:00,
yolo12,l,int8,GPU,Intel(R) Graphics (iGPU),ok,21.43,46.664,47.641,0.533,0.6922,coco-val500,27.523,8.4.161,2026-09-24T13:49:37.261525+00:00,
yolo12,m,fp32,GPU,Intel(R) Graphics (iGPU),ok,32.3,30.963,33.273,0.531,0.6964,coco-val500,77.585,8.4.161,2026-09-24T13:50:17.396592+00:00,
yolo12,m,int8,GPU,Intel(R) Graphics (iGPU),ok,32.69,30.594,34.382,0.5266,0.6901,coco-val500,20.667,8.4.161,2026-09-24T13:50:43.324581+00:00,
yolo12,x,fp32,GPU,Intel(R) Graphics (iGPU),ok,13.7,73.017,77.723,0.544,0.7026,coco-val500,226.634,8.4.161,2026-09-24T13:51:09.955558+00:00,
yolo12,x,int8,GPU,Intel(R) Graphics (iGPU),ok,14.24,70.236,71.341,0.5409,0.7031,coco-val500,58.915,8.4.161,2026-09-24T13:52:01.646261+00:00,
yolo26,l,fp32,GPU,Intel(R) Graphics (iGPU),ok,41.52,24.085,24.769,0.5424,0.7052,coco-val500,95.261,8.4.161,2026-09-24T13:52:57.039432+00:00,
yolo26,l,int8,GPU,Intel(R) Graphics (iGPU),ok,51.54,19.402,20.153,0.5446,0.7099,coco-val500,25.156,8.4.161,2026-09-24T13:53:17.430993+00:00,
yolo26,m,fp32,GPU,Intel(R) Graphics (iGPU),ok,48.29,20.707,21.963,0.5383,0.705,coco-val500,78.326,8.4.161,2026-09-24T13:53:37.375150+00:00,
yolo26,m,int8,GPU,Intel(R) Graphics (iGPU),ok,62.31,16.049,16.511,0.5302,0.6984,coco-val500,20.529,8.4.161,2026-09-24T13:53:55.232203+00:00,
yolo26,x,fp32,GPU,Intel(R) Graphics (iGPU),ok,24.88,40.198,41.865,0.5811,0.7505,coco-val500,213.206,8.4.161,2026-09-24T13:54:11.683469+00:00,
yolo26,x,int8,GPU,Intel(R) Graphics (iGPU),ok,36.11,27.696,28.165,0.5696,0.7474,coco-val500,54.75,8.4.161,2026-09-24T13:54:42.816065+00:00,
yolov10,l,fp32,GPU,Intel(R) Graphics (iGPU),ok,39.0,25.638,26.292,0.5348,0.6983,coco-val500,93.552,8.4.161,2026-09-24T13:55:08.553102+00:00,
yolov10,l,int8,GPU,Intel(R) Graphics (iGPU),ok,49.32,20.276,21.664,0.5305,0.698,coco-val500,24.827,8.4.161,2026-09-24T13:55:30.505928+00:00,
yolov10,m,fp32,GPU,Intel(R) Graphics (iGPU),ok,51.35,19.475,20.21,0.5183,0.6852,coco-val500,59.066,8.4.161,2026-09-24T13:55:50.484881+00:00,
yolov10,m,int8,GPU,Intel(R) Graphics (iGPU),ok,60.9,16.421,16.944,0.511,0.6778,coco-val500,15.827,8.4.161,2026-09-24T13:56:07.930993+00:00,
